Timestamp,Water_Consumption
2014-10-11 16:00:00,215.40144
2014-10-12 00:00:00,193.15753
2014-10-12 08:00:00,149.81891
2014-10-12 16:00:00,158.9052
2014-10-13 00:00:00,152.61293
2014-10-13 08:00:00,171.82845
2014-10-13 16:00:00,161.2557
2014-10-14 00:00:00,172.56013
2014-10-14 08:00:00,180.74362
2014-10-14 16:00:00,172.19046
2014-10-15 00:00:00,224.64594
2014-10-15 08:00:00,144.2281
2014-10-15 16:00:00,142.92508
2014-10-16 00:00:00,138.63629
2014-10-16 08:00:00,147.17265
2014-10-16 16:00:00,148.49193
2014-10-17 00:00:00,189.95505
2014-10-17 08:00:00,152.61293
2014-10-17 16:00:00,161.2557
2014-10-18 00:00:00,161.47238
2014-10-18 08:00:00,154.51628
2014-10-18 16:00:00,186.20389
2014-10-19 00:00:00,176.2196
2014-10-19 08:00:00,138.18376
2014-10-19 16:00:00,152.61293
2014-10-20 00:00:00,157.17711
2014-10-20 08:00:00,145.32123
2014-10-20 16:00:00,162.7754
2014-10-21 00:00:00,178.98253
2014-10-21 08:00:00,208.24794
2014-10-21 16:00:00,147.31161
2014-10-22 00:00:00,136.85422
2014-10-22 08:00:00,177.66698
2014-10-22 16:00:00,156.16333
2014-10-23 00:00:00,172.5926
2014-10-23 08:00:00,158.7401
2014-10-23 16:00:00,167.26675
2014-10-24 00:00:00,138.63629
2014-10-24 08:00:00,176.2196
2014-10-24 16:00:00,204.6259
2014-10-25 00:00:00,188.62593
2014-10-25 08:00:00,138.18376
2014-10-25 16:00:00,144.7702
2014-10-26 00:00:00,142.35898
2014-10-26 08:00:00,145.03523
2014-10-26 16:00:00,146.95566
2014-10-27 00:00:00,169.72057
2014-10-27 08:00:00,164.24791
2014-10-27 16:00:00,169.63045
2014-10-28 00:00:00,161.2557
2014-10-28 08:00:00,152.61293
2014-10-28 16:00:00,138.18376
2014-10-29 00:00:00,176.2196
2014-10-29 08:00:00,137.17995
2014-10-29 16:00:00,165.30258
2014-10-30 00:00:00,156.64207
2014-10-30 08:00:00,155.31723
2014-10-30 16:00:00,186.63551
2014-10-31 00:00:00,194.96239
2014-10-31 08:00:00,138.18376
2014-10-31 16:00:00,172.56013
2014-11-01 00:00:00,159.33096
2014-11-01 08:00:00,146.15887
2014-11-01 16:00:00,152.61293
2014-11-02 00:00:00,181.6152
2014-11-02 08:00:00,142.35898
2014-11-02 16:00:00,169.33173
2014-11-03 00:00:00,147.17265
2014-11-03 08:00:00,170.53568
2014-11-03 16:00:00,198.80031
2014-11-04 00:00:00,174.67407
2014-11-04 08:00:00,145.32123
2014-11-04 16:00:00,148.49193
2014-11-05 00:00:00,137.49852
2014-11-05 08:00:00,163.26471
2014-11-05 16:00:00,158.95059
2014-11-06 00:00:00,168.24191
2014-11-06 08:00:00,166.08449
